SITE_NAME,ARTICLE,week,units,pred,p10,p80,p90
West Fresh Store,Kiwi,2025-03-03,12.0,3.6944444444444446,0.5222320028452724,5.454503367003367,6.73056661592152
West Fresh Store,Kiwi,2025-03-10,10.0,3.6944444444444446,0.5222320028452724,5.454503367003367,6.73056661592152
West Fresh Store,Kiwi,2025-03-17,2.0,3.6944444444444446,0.5222320028452724,5.454503367003367,6.73056661592152
West Fresh Store,Kiwi,2025-03-24,0.0,3.6944444444444446,0.5222320028452724,5.454503367003367,6.73056661592152
West Fresh Store,Mango Alphonso,2025-01-06,15.0,13.78888888888889,1.9491426031007009,20.358011063011062,25.12070126423641
West Fresh Store,Mango Alphonso,2025-01-13,3.0,13.78888888888889,1.9491426031007009,20.358011063011062,25.12070126423641
West Fresh Store,Mango Alphonso,2025-01-20,3.0,13.78888888888889,1.9491426031007009,20.358011063011062,25.12070126423641
West Fresh Store,Mango Alphonso,2025-01-27,30.0,13.78888888888889,1.9491426031007009,20.358011063011062,25.12070126423641
West Fresh Store,Mango Alphonso,2025-02-03,7.0,13.78888888888889,1.9491426031007009,20.358011063011062,25.12070126423641
West Fresh Store,Mango Alphonso,2025-02-10,5.0,13.78888888888889,1.9491426031007009,20.358011063011062,25.12070126423641
West Fresh Store,Mango Alphonso,2025-02-17,7.0,13.78888888888889,1.9491426031007009,20.358011063011062,25.12070126423641
West Fresh Store,Mango Alphonso,2025-02-24,8.0,13.78888888888889,1.9491426031007009,20.358011063011062,25.12070126423641
West Fresh Store,Mango Alphonso,2025-03-03,9.0,13.78888888888889,1.9491426031007009,20.358011063011062,25.12070126423641
West Fresh Store,Mango Alphonso,2025-03-10,24.0,13.78888888888889,1.9491426031007009,20.358011063011062,25.12070126423641
West Fresh Store,Mango Alphonso,2025-03-17,17.0,13.78888888888889,1.9491426031007009,20.358011063011062,25.12070126423641
West Fresh Store,Mango Alphonso,2025-03-24,10.0,13.78888888888889,1.9491426031007009,20.358011063011062,25.12070126423641
West Fresh Store,Onion,2025-01-06,10.0,25.45,3.5975109850138236,37.574556277056274,46.36500100381426
West Fresh Store,Onion,2025-01-13,17.0,25.45,3.5975109850138236,37.574556277056274,46.36500100381426
West Fresh Store,Onion,2025-01-20,21.0,25.45,3.5975109850138236,37.574556277056274,46.36500100381426
West Fresh Store,Onion,2025-01-27,10.0,25.45,3.5975109850138236,37.574556277056274,46.36500100381426
West Fresh Store,Onion,2025-02-03,36.0,25.45,3.5975109850138236,37.574556277056274,46.36500100381426
West Fresh Store,Onion,2025-02-10,25.0,25.45,3.5975109850138236,37.574556277056274,46.36500100381426
West Fresh Store,Onion,2025-02-17,34.0,25.45,3.5975109850138236,37.574556277056274,46.36500100381426
West Fresh Store,Onion,2025-02-24,11.0,25.45,3.5975109850138236,37.574556277056274,46.36500100381426
West Fresh Store,Onion,2025-03-03,23.0,25.45,3.5975109850138236,37.574556277056274,46.36500100381426
West Fresh Store,Onion,2025-03-10,40.0,25.45,3.5975109850138236,37.574556277056274,46.36500100381426
West Fresh Store,Onion,2025-03-17,34.0,25.45,3.5975109850138236,37.574556277056274,46.36500100381426
West Fresh Store,Onion,2025-03-24,15.0,25.45,3.5975109850138236,37.574556277056274,46.36500100381426
West Fresh Store,Orange,2025-01-06,1.0,8.327777777777778,1.1771816124286665,12.295188792688792,15.171608056039636
West Fresh Store,Orange,2025-01-13,8.0,8.327777777777778,1.1771816124286665,12.295188792688792,15.171608056039636
West Fresh Store,Orange,2025-01-20,2.0,8.327777777777778,1.1771816124286665,12.295188792688792,15.171608056039636
West Fresh Store,Orange,2025-01-27,10.0,8.327777777777778,1.1771816124286665,12.295188792688792,15.171608056039636
West Fresh Store,Orange,2025-02-03,4.0,8.327777777777778,1.1771816124286665,12.295188792688792,15.171608056039636
West Fresh Store,Orange,2025-02-10,10.0,8.327777777777778,1.1771816124286665,12.295188792688792,15.171608056039636
West Fresh Store,Orange,2025-02-17,17.0,8.327777777777778,1.1771816124286665,12.295188792688792,15.171608056039636
West Fresh Store,Orange,2025-02-24,5.0,8.327777777777778,1.1771816124286665,12.295188792688792,15.171608056039636
West Fresh Store,Orange,2025-03-03,5.0,8.327777777777778,1.1771816124286665,12.295188792688792,15.171608056039636
West Fresh Store,Orange,2025-03-10,7.0,8.327777777777778,1.1771816124286665,12.295188792688792,15.171608056039636
West Fresh Store,Orange,2025-03-17,9.0,8.327777777777778,1.1771816124286665,12.295188792688792,15.171608056039636
West Fresh Store,Orange,2025-03-24,12.0,8.327777777777778,1.1771816124286665,12.295188792688792,15.171608056039636
West Fresh Store,Organic Milk 500ml,2025-01-06,5.0,5.0777777777777775,0.7177745121813217,7.496866281866281,9.250733664589877
West Fresh Store,Organic Milk 500ml,2025-01-13,4.0,5.0777777777777775,0.7177745121813217,7.496866281866281,9.250733664589877
West Fresh Store,Organic Milk 500ml,2025-01-20,11.0,5.0777777777777775,0.7177745121813217,7.496866281866281,9.250733664589877
West Fresh Store,Organic Milk 500ml,2025-01-27,6.0,5.0777777777777775,0.7177745121813217,7.496866281866281,9.250733664589877
West Fresh Store,Organic Milk 500ml,2025-02-03,0.0,5.0777777777777775,0.7177745121813217,7.496866281866281,9.250733664589877
West Fresh Store,Organic Milk 500ml,2025-02-10,4.0,5.0777777777777775,0.7177745121813217,7.496866281866281,9.250733664589877
West Fresh Store,Organic Milk 500ml,2025-02-17,0.0,5.0777777777777775,0.7177745121813217,7.496866281866281,9.250733664589877
West Fresh Store,Organic Milk 500ml,2025-02-24,0.0,5.0777777777777775,0.7177745121813217,7.496866281866281,9.250733664589877
West Fresh Store,Organic Milk 500ml,2025-03-03,7.0,5.0777777777777775,0.7177745121813217,7.496866281866281,9.250733664589877
West Fresh Store,Organic Milk 500ml,2025-03-10,0.0,5.0777777777777775,0.7177745121813217,7.496866281866281,9.250733664589877
West Fresh Store,Organic Milk 500ml,2025-03-17,10.0,5.0777777777777775,0.7177745121813217,7.496866281866281,9.250733664589877
West Fresh Store,Organic Milk 500ml,2025-03-24,1.0,5.0777777777777775,0.7177745121813217,7.496866281866281,9.250733664589877
West Fresh Store,Papaya,2025-01-06,6.0,8.55,1.2085940637276305,12.62327922077922,15.576454168275518
West Fresh Store,Papaya,2025-01-13,13.0,8.55,1.2085940637276305,12.62327922077922,15.576454168275518
West Fresh Store,Papaya,2025-01-20,11.0,8.55,1.2085940637276305,12.62327922077922,15.576454168275518
West Fresh Store,Papaya,2025-01-27,2.0,8.55,1.2085940637276305,12.62327922077922,15.576454168275518
West Fresh Store,Papaya,2025-02-03,4.0,8.55,1.2085940637276305,12.62327922077922,15.576454168275518
West Fresh Store,Papaya,2025-02-10,4.0,8.55,1.2085940637276305,12.62327922077922,15.576454168275518
West Fresh Store,Papaya,2025-02-17,16.0,8.55,1.2085940637276305,12.62327922077922,15.576454168275518
West Fresh Store,Papaya,2025-02-24,4.0,8.55,1.2085940637276305,12.62327922077922,15.576454168275518
West Fresh Store,Papaya,2025-03-03,16.0,8.55,1.2085940637276305,12.62327922077922,15.576454168275518
West Fresh Store,Papaya,2025-03-10,8.0,8.55,1.2085940637276305,12.62327922077922,15.576454168275518
West Fresh Store,Papaya,2025-03-17,6.0,8.55,1.2085940637276305,12.62327922077922,15.576454168275518
West Fresh Store,Papaya,2025-03-24,8.0,8.55,1.2085940637276305,12.62327922077922,15.576454168275518
West Fresh Store,Pineapple,2025-01-06,5.0,5.861111111111111,0.8285034030101689,8.65338504088504,10.677816210221357
West Fresh Store,Pineapple,2025-01-13,23.0,5.861111111111111,0.8285034030101689,8.65338504088504,10.677816210221357
West Fresh Store,Pineapple,2025-01-20,4.0,5.861111111111111,0.8285034030101689,8.65338504088504,10.677816210221357
West Fresh Store,Pineapple,2025-01-27,2.0,5.861111111111111,0.8285034030101689,8.65338504088504,10.677816210221357
West Fresh Store,Pineapple,2025-02-03,2.0,5.861111111111111,0.8285034030101689,8.65338504088504,10.677816210221357
West Fresh Store,Pineapple,2025-02-10,14.0,5.861111111111111,0.8285034030101689,8.65338504088504,10.677816210221357
West Fresh Store,Pineapple,2025-02-17,5.0,5.861111111111111,0.8285034030101689,8.65338504088504,10.677816210221357
West Fresh Store,Pineapple,2025-02-24,11.0,5.861111111111111,0.8285034030101689,8.65338504088504,10.677816210221357
West Fresh Store,Pineapple,2025-03-03,8.0,5.861111111111111,0.8285034030101689,8.65338504088504,10.677816210221357
West Fresh Store,Pineapple,2025-03-10,2.0,5.861111111111111,0.8285034030101689,8.65338504088504,10.677816210221357
West Fresh Store,Pineapple,2025-03-17,4.0,5.861111111111111,0.8285034030101689,8.65338504088504,10.677816210221357
West Fresh Store,Pineapple,2025-03-24,5.0,5.861111111111111,0.8285034030101689,8.65338504088504,10.677816210221357
West Fresh Store,Pomegranate,2025-01-06,4.0,8.78888888888889,1.2423624488740164,12.975976430976432,16.01166373892909
West Fresh Store,Pomegranate,2025-01-13,17.0,8.78888888888889,1.2423624488740164,12.975976430976432,16.01166373892909
West Fresh Store,Pomegranate,2025-01-20,14.0,8.78888888888889,1.2423624488740164,12.975976430976432,16.01166373892909
West Fresh Store,Pomegranate,2025-01-27,3.0,8.78888888888889,1.2423624488740164,12.975976430976432,16.01166373892909
West Fresh Store,Pomegranate,2025-02-03,17.0,8.78888888888889,1.2423624488740164,12.975976430976432,16.01166373892909
West Fresh Store,Pomegranate,2025-02-10,3.0,8.78888888888889,1.2423624488740164,12.975976430976432,16.01166373892909
West Fresh Store,Pomegranate,2025-02-17,8.0,8.78888888888889,1.2423624488740164,12.975976430976432,16.01166373892909
West Fresh Store,Pomegranate,2025-02-24,11.0,8.78888888888889,1.2423624488740164,12.975976430976432,16.01166373892909
West Fresh Store,Pomegranate,2025-03-03,18.0,8.78888888888889,1.2423624488740164,12.975976430976432,16.01166373892909
West Fresh Store,Pomegranate,2025-03-10,5.0,8.78888888888889,1.2423624488740164,12.975976430976432,16.01166373892909
West Fresh Store,Pomegranate,2025-03-17,5.0,8.78888888888889,1.2423624488740164,12.975976430976432,16.01166373892909
West Fresh Store,Pomegranate,2025-03-24,11.0,8.78888888888889,1.2423624488740164,12.975976430976432,16.01166373892909
West Fresh Store,Potato,2025-01-06,13.0,16.6,2.3465101120325924,24.50835497835498,30.242004584020304
West Fresh Store,Potato,2025-01-13,18.0,16.6,2.3465101120325924,24.50835497835498,30.242004584020304
West Fresh Store,Potato,2025-01-20,10.0,16.6,2.3465101120325924,24.50835497835498,30.242004584020304
West Fresh Store,Potato,2025-01-27,21.0,16.6,2.3465101120325924,24.50835497835498,30.242004584020304
West Fresh Store,Potato,2025-02-03,8.0,16.6,2.3465101120325924,24.50835497835498,30.242004584020304
West Fresh Store,Potato,2025-02-10,43.0,16.6,2.3465101120325924,24.50835497835498,30.242004584020304
West Fresh Store,Potato,2025-02-17,16.0,16.6,2.3465101120325924,24.50835497835498,30.242004584020304
West Fresh Store,Potato,2025-02-24,37.0,16.6,2.3465101120325924,24.50835497835498,30.242004584020304
West Fresh Store,Potato,2025-03-03,8.0,16.6,2.3465101120325924,24.50835497835498,30.242004584020304
West Fresh Store,Potato,2025-03-10,25.0,16.6,2.3465101120325924,24.50835497835498,30.242004584020304
West Fresh Store,Potato,2025-03-17,12.0,16.6,2.3465101120325924,24.50835497835498,30.242004584020304
West Fresh Store,Potato,2025-03-24,27.0,16.6,2.3465101120325924,24.50835497835498,30.242004584020304
West Fresh Store,Skimmed Milk 1L,2025-01-06,1.0,7.527777777777778,1.064096787752397,11.114063251563252,13.714162051990465
West Fresh Store,Skimmed Milk 1L,2025-01-13,8.0,7.527777777777778,1.064096787752397,11.114063251563252,13.714162051990465
West Fresh Store,Skimmed Milk 1L,2025-01-20,2.0,7.527777777777778,1.064096787752397,11.114063251563252,13.714162051990465
West Fresh Store,Skimmed Milk 1L,2025-01-27,11.0,7.527777777777778,1.064096787752397,11.114063251563252,13.714162051990465
West Fresh Store,Skimmed Milk 1L,2025-02-03,0.0,7.527777777777778,1.064096787752397,11.114063251563252,13.714162051990465
West Fresh Store,Skimmed Milk 1L,2025-02-10,7.0,7.527777777777778,1.064096787752397,11.114063251563252,13.714162051990465
West Fresh Store,Skimmed Milk 1L,2025-02-17,17.0,7.527777777777778,1.064096787752397,11.114063251563252,13.714162051990465
West Fresh Store,Skimmed Milk 1L,2025-02-24,1.0,7.527777777777778,1.064096787752397,11.114063251563252,13.714162051990465
West Fresh Store,Skimmed Milk 1L,2025-03-03,11.0,7.527777777777778,1.064096787752397,11.114063251563252,13.714162051990465
West Fresh Store,Skimmed Milk 1L,2025-03-10,6.0,7.527777777777778,1.064096787752397,11.114063251563252,13.714162051990465
West Fresh Store,Skimmed Milk 1L,2025-03-17,8.0,7.527777777777778,1.064096787752397,11.114063251563252,13.714162051990465
West Fresh Store,Skimmed Milk 1L,2025-03-24,6.0,7.527777777777778,1.064096787752397,11.114063251563252,13.714162051990465
West Fresh Store,Spinach,2025-01-06,10.0,13.911111111111111,1.9664194513151307,20.5384607984608,25.343366625966144
West Fresh Store,Spinach,2025-01-13,17.0,13.911111111111111,1.9664194513151307,20.5384607984608,25.343366625966144
West Fresh Store,Spinach,2025-01-20,25.0,13.911111111111111,1.9664194513151307,20.5384607984608,25.343366625966144
West Fresh Store,Spinach,2025-01-27,12.0,13.911111111111111,1.9664194513151307,20.5384607984608,25.343366625966144
West Fresh Store,Spinach,2025-02-03,6.0,13.911111111111111,1.9664194513151307,20.5384607984608,25.343366625966144
West Fresh Store,Spinach,2025-02-10,14.0,13.911111111111111,1.9664194513151307,20.5384607984608,25.343366625966144
West Fresh Store,Spinach,2025-02-17,28.0,13.911111111111111,1.9664194513151307,20.5384607984608,25.343366625966144
West Fresh Store,Spinach,2025-02-24,9.0,13.911111111111111,1.9664194513151307,20.5384607984608,25.343366625966144
West Fresh Store,Spinach,2025-03-03,14.0,13.911111111111111,1.9664194513151307,20.5384607984608,25.343366625966144
West Fresh Store,Spinach,2025-03-10,10.0,13.911111111111111,1.9664194513151307,20.5384607984608,25.343366625966144
West Fresh Store,Spinach,2025-03-17,13.0,13.911111111111111,1.9664194513151307,20.5384607984608,25.343366625966144
West Fresh Store,Spinach,2025-03-24,18.0,13.911111111111111,1.9664194513151307,20.5384607984608,25.343366625966144
West Fresh Store,Tomato Hybrid,2025-01-06,42.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
West Fresh Store,Tomato Hybrid,2025-01-13,33.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
West Fresh Store,Tomato Hybrid,2025-01-20,61.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
West Fresh Store,Tomato Hybrid,2025-01-27,41.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
West Fresh Store,Tomato Hybrid,2025-02-03,18.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
West Fresh Store,Tomato Hybrid,2025-02-10,42.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
West Fresh Store,Tomato Hybrid,2025-02-17,35.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
West Fresh Store,Tomato Hybrid,2025-02-24,7.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
West Fresh Store,Tomato Hybrid,2025-03-03,24.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
West Fresh Store,Tomato Hybrid,2025-03-10,45.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
West Fresh Store,Tomato Hybrid,2025-03-17,48.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
West Fresh Store,Tomato Hybrid,2025-03-24,34.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
West Fresh Store,Toned Milk 500ml,2025-01-06,11.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
West Fresh Store,Toned Milk 500ml,2025-01-13,9.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
West Fresh Store,Toned Milk 500ml,2025-01-20,20.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
West Fresh Store,Toned Milk 500ml,2025-01-27,5.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
West Fresh Store,Toned Milk 500ml,2025-02-03,6.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
West Fresh Store,Toned Milk 500ml,2025-02-10,23.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
West Fresh Store,Toned Milk 500ml,2025-02-17,12.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
West Fresh Store,Toned Milk 500ml,2025-02-24,28.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
West Fresh Store,Toned Milk 500ml,2025-03-03,20.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
West Fresh Store,Toned Milk 500ml,2025-03-10,23.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
West Fresh Store,Toned Milk 500ml,2025-03-17,13.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
West Fresh Store,Toned Milk 500ml,2025-03-24,9.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
West Fresh Store,Watermelon,2025-01-06,4.0,8.316666666666666,1.1756109898637184,12.278784271284271,15.151365750427841
West Fresh Store,Watermelon,2025-01-13,8.0,8.316666666666666,1.1756109898637184,12.278784271284271,15.151365750427841
West Fresh Store,Watermelon,2025-01-20,16.0,8.316666666666666,1.1756109898637184,12.278784271284271,15.151365750427841
West Fresh Store,Watermelon,2025-01-27,7.0,8.316666666666666,1.1756109898637184,12.278784271284271,15.151365750427841
West Fresh Store,Watermelon,2025-02-03,8.0,8.316666666666666,1.1756109898637184,12.278784271284271,15.151365750427841
West Fresh Store,Watermelon,2025-02-10,6.0,8.316666666666666,1.1756109898637184,12.278784271284271,15.151365750427841
West Fresh Store,Watermelon,2025-02-17,20.0,8.316666666666666,1.1756109898637184,12.278784271284271,15.151365750427841
West Fresh Store,Watermelon,2025-02-24,3.0,8.316666666666666,1.1756109898637184,12.278784271284271,15.151365750427841
